case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_01113,0.8584638396362725,0.8519553072626848,0.0,0.2677869745091116,0.5275492606375404,0.2394563165983933,0.10977738225445959,0.11875362369534322,0.0006559757797713219,0.0698133071353079,0.044099031119540395,0.0,0.26920534962406323,0.65134437969209,0.3257210372029848,0.23525418150831212,0.43153526764891387,0.14565350375439798,0.16721885141939719,0.0,0.19701480398278462,0.5587551131311538,0.24024558052925976,0.05090598432168218,0.13674595918723167,0.0273740680944634,0.21940847678792652,0.04625623292652317,0.0,0.16704923747189798,0.6107520946671345,0.4646996898726207,0.1704582473122798,0.06449371323532174,0.2795004138987198,0.26546455971384153,0.0,0.16223499339689623,0.6351341068114645,0.5064158872398153,0.1942639139304177,0.0006769570186164843,0.1866670489017781,0.19553471596879735
BraTS2021_01115,0.8882188159835623,0.802250108178563,0.0,0.10328140375806401,0.04200334477412744,0.03599895250068978,0.012661826671540689,0.006485132826200995,0.006163437904077489,0.01652269725184716,0.0253644046869201,0.0,0.24490372322177617,0.16584528080358701,0.274745737855733,0.05577049348672327,0.034255945773947076,0.048278532625875684,0.07810116933509319,0.0,0.11814409046866381,0.06952261455131797,0.05484464405456667,0.02319041583647477,0.013730961867187745,0.05377403078512323,0.03327525662830486,0.02986673158063331,0.0,0.1950361819530216,0.4846997996528028,0.4448956406031966,0.36223132403103997,0.02962619759052188,0.23418545747757938,0.3036951979888451,0.0,0.15115780197123074,0.270028307364586,0.4362334514161162,0.22806089474841415,0.33639648043103487,0.19236117264563213,0.2535873180971093
BraTS2021_01118,0.909718123101781,0.9128708245737994,0.0,0.018107331083463876,0.27020122201591085,0.03748875466847498,0.05755988195173147,0.003826728474465,0.0020961289866259633,0.02554412224976638,0.009727390309367522,0.0,0.012370379565898764,0.3439127636737337,0.12185466271202818,0.06554123480623317,0.00010100888165965286,0.005968283480954928,0.03710963510579163,0.0,0.012160606463389154,0.29610507591533847,0.042357863179414486,0.06854514645380126,0.0014677696666822071,0.019676890522323295,0.0351324011629565,0.009278672494671682,0.0,0.043165060868534715,0.13056338161266187,0.12867329957553658,0.02169740044535141,0.011556533551539357,0.02587610459069664,0.015094635613882627,0.0,0.03213737672798877,0.02798734758487874,0.1315821564458739,0.015710000522865933,0.1424610004806302,0.02384962768508331,0.013675380562253796
BraTS2021_01130,0.8965393007230812,0.7935836418124562,0.0,0.24442248472980344,0.47217711578505833,0.00034482156230222435,0.06655869399379266,0.0004457086303620833,0.0008961461677626532,0.046268943946327745,0.005816077657088255,0.0,0.33750562650117333,0.670055370989172,0.394909649400781,0.15220855598741026,0.22622982561920416,0.3397588083569153,0.18590266938410385,0.0,0.24442248472980344,0.47217711578505833,0.00034482156230222435,0.06655869399379266,0.0004457086303620833,0.0008961461677626532,0.046268943946327745,0.005816077657088255,0.0,0.3220914479816231,0.908264834233952,0.6055399770366624,0.6070823561672204,0.38429974563692854,0.680825863584905,0.9551939945140113,0.0,0.3021608617508156,0.903532723448316,0.6199835470384456,0.586205791958705,0.7894432558050781,0.7020455557049649,0.623825594546323
BraTS2021_01133,0.9178416043075428,0.9271781534461128,0.0,0.03510862752227173,0.5084166492840225,0.20294978266346328,0.008278709466161726,0.16836736895652124,0.0034324890883335162,0.06905533799126692,0.06275752938367211,0.0,0.05284236034121089,0.6153944105268492,0.30093724648321873,0.1307965732671467,0.2096360881812466,0.0448592928569012,0.15724110127895866,0.0,0.009567574866464998,0.5016870134323347,0.24444775926198842,0.022578372778064734,0.21491685785839496,0.03363294214241384,0.09128458905872017,0.01392811174289998,0.0,0.035296464530737516,0.45564169117790143,0.21367155284062492,0.02918116244068828,0.012936213155052702,0.03231867251911072,0.020437516294407418,0.0,0.021523000271804052,0.32407082455379765,0.24586157622030042,0.008168490048182644,0.0003335069127593329,0.023302535811208013,0.005134472071727331
BraTS2021_01135,0.9254055266975406,0.9100919808265902,0.0,0.22570515467424893,0.2420604618429982,0.059038021636844816,0.015909256732171095,0.09159815105327333,0.00016947988866180302,0.013366818480808715,0.027898110647893142,0.0,0.15137313655914028,0.39876464410977847,0.2363166868699451,0.03706867426440434,0.250657612782694,0.1316911111505063,0.029382110540068347,0.0,0.11103570632710584,0.2680105303112758,0.06675026268594693,0.0025674428469327055,0.11658933969974988,0.015663986994402086,0.09737712317200298,0.029794323915122125,0.0,0.08348075585404294,0.4631060059845322,0.2341794183593927,0.07236624350943782,0.007254485029182148,0.033698587779238016,0.15509245639705957,0.0,0.08692626401789555,0.40444197989441455,0.18940008153548477,0.06470431866926168,3.423856856929727e-06,0.0765379762959822,0.04536691532180749
BraTS2021_01144,0.7053551583076633,0.7549099360838147,0.0,0.7157087572287484,0.1959420888292823,0.43018150406013533,0.8173424701477154,0.6659454627986019,0.7600360786430645,0.7248598450105345,0.3547335687938264,1.0,0.8975221923948564,0.3455886669669138,0.3254165736130001,0.9405198936192031,0.8521248295533018,0.8122798783459304,0.8828944938303867,0.0,0.8118508422745326,0.24950011225458466,0.43777630337022944,0.8786534287501496,0.668506893483471,0.8005092901453048,0.5981265384127963,0.43713269674761285,0.0,0.8094813524252938,0.15918322217815023,0.42072481087668273,0.6283634043977825,0.4971264856991489,0.9403758840447324,0.5332524832035788,0.0,0.7593738428915093,0.16401111018203451,0.4358157739484794,0.5614274403319637,0.04517917779293852,0.7271851078647161,0.5054229111741533
BraTS2021_01145,0.8492890900485112,0.8039419087138201,0.0,0.4504543533577279,0.41576864457468055,0.49807023265448314,0.17334025388192667,0.6088366902508896,0.0874567537048125,0.352513064297266,0.12765210174617692,0.0,0.5541255904889809,0.4823221515513023,0.29178279001500934,0.8056834193610902,0.6782711275700366,0.4618630646075339,0.6943038955584757,0.0,0.08464877266495491,0.3150625452591379,0.5423432515304955,0.35124627578308315,0.6108502667950968,0.23712698221686854,0.39866235745674705,0.1234140975452259,0.0,0.4627481403570519,0.4752206025090917,0.48910405825501635,0.5372494174203875,0.3374839424125113,0.5554071841133585,0.5575724827247553,0.0,0.5208063624714109,0.35981048999994086,0.22647024750889314,0.18472848471709394,0.03326951941531942,0.5060208381044057,0.11730851731682433
BraTS2021_01147,0.892836941560987,0.7732300884968295,0.0,0.4017899683282338,0.45746200545000393,0.40742295476260243,0.5759910018451755,0.6942383413436234,0.13180622777697126,0.4531120172008717,0.07389160746425047,0.0,0.539341580421248,0.6073405984855391,0.6611162831737663,0.8730735471556852,0.6987878249361122,0.5741353829946969,0.7541286880740999,0.0,0.4017899683282338,0.45746200545000393,0.40742295476260243,0.5759910018451755,0.6942383413436234,0.13180622777697126,0.4531120172008717,0.07389160746425047,0.0,0.7032420513318184,0.5624353802425927,0.6401005765142522,0.8605405570228954,0.5861645762489868,0.6637247882523154,0.6987397495602324,0.0,0.6664571669851757,0.6141197909156569,0.6002804827740177,0.7049095574802031,0.6692628315020153,0.6254594409524257,0.5787593179108415
BraTS2021_01150,0.7513280251523312,0.6788154897495896,0.0,0.7291384638138548,0.8114168398426963,0.9750119036503536,0.7952998648102214,0.8708682751754316,0.2766713002253714,0.7200218267741081,0.21792097133345437,1.0,0.818900702894664,0.7800216526720157,0.9868992986460382,0.9121836990187983,0.940180267490555,0.8233651912352418,0.8930427097253484,0.0,0.75129858129316,0.7773063002586144,0.9734217755883519,0.6836683511965157,0.8786950153193912,0.4918110887178006,0.7820818774187519,0.31531941492493637,1.0,0.6578308525343435,0.6047092939245321,0.9201542254643722,0.7015989696557592,0.7196821161437446,0.8764179289723566,0.7382055493634087,0.0,0.6218795203082266,0.6499919489003385,0.9750783214541411,0.7211709511923873,0.43536332745523193,0.8286733430535947,0.8321324739109621
BraTS2021_01152,0.754808332258554,0.7465495608547895,0.0,0.8821211901360158,0.6532579703776625,0.21421301476114052,0.979324843057491,0.8898449004011727,0.9398243826962394,0.981029061331523,0.6690805043241604,1.0,0.9754366840194404,0.8172097553410429,0.7853681569126962,0.9997576227191881,0.9639387249940519,0.9869913208253692,0.9875124041422108,0.0,0.8821211901360158,0.6532579703776625,0.21421301476114052,0.979324843057491,0.8898449004011727,0.9398243826962394,0.981029061331523,0.6690805043241604,0.0,0.9976020873679344,0.8416278487408329,0.5881257780402657,0.9835803358874863,0.9638019216792605,0.9839061240132474,0.9925788580859061,0.0,0.9927904192973269,0.6096625977283249,0.6470691496786212,0.9140450439968506,0.9442695020539733,0.9522973511173134,0.8389875570784565
BraTS2021_01153,0.8858415527190209,0.8297633673415791,0.0,0.18305305017838117,0.14907797715197302,0.18288383147738252,4.917700111302197e-05,0.029457962206652706,0.002994282632368957,0.02875288567578438,0.05810422468849382,0.0,0.26896078667059165,0.18971563951824041,0.16527665616027187,0.08557892468432601,0.20143310930344205,0.1972266390571845,0.05742711065964815,0.0,0.03558648432214805,0.09504300342471794,0.2628284913814033,0.005763208038370133,0.022886963346252304,0.13505733076114895,0.03626718489227325,0.06712595227454866,0.0,0.20686567170195594,0.34276832155711734,0.42084699413460197,0.14629516063495854,0.12654494185055792,0.22975387056608138,0.13460611286263963,0.0,0.14981220981050344,0.2592659243168595,0.35530683602128715,0.10417546378584976,0.01735917892711345,0.24771943295999718,0.07844540335851631
BraTS2021_01154,0.7143068029943386,0.3473994111906408,0.0,0.9771197023036011,0.4981760648232763,0.12275865022449445,0.9050264092859129,0.80863195004088,0.9901986518279186,0.8934292031623717,0.7165713110472541,1.0,0.9939439993255748,0.7242786784536356,0.4510708160228593,0.9566174604023917,0.990140894791132,0.9898753440007682,0.9709291763344393,0.0,0.9771197023036011,0.4981760648232763,0.12275865022449445,0.9050264092859129,0.80863195004088,0.9901986518279186,0.8934292031623717,0.7165713110472541,1.0,0.9995354742260053,0.9947362697117564,0.5006090119091062,0.9999604324537466,0.9979599708951528,0.9948601390456533,0.9999675985618451,1.0,0.9987553708435334,0.98528458324837,0.493168712817324,0.9949663622889666,0.9987619373742144,0.9896647464873488,0.8864716365262459
BraTS2021_01156,0.8363905712890313,0.7622617433609041,0.0,0.3999763527407814,0.8321577907674261,0.6315275941862886,0.3065853098186464,0.0894042690210643,0.00277959294925329,0.19231215317489375,0.05003419285600253,0.0,0.40521242020334924,0.839465365653429,0.7420879734356484,0.5764226017984827,0.37968305130508995,0.4424084801883003,0.4095281698319621,0.0,0.2509479162302446,0.797952630934782,0.5160296218292948,0.20934367910522894,0.081713868873305,0.04695227725001363,0.43694431034908615,0.05180547182187744,0.0,0.2818988627639458,0.8191336127527241,0.7120205158683968,0.3010617053893903,0.6844216717567447,0.14375927285732196,0.5201898119157644,0.0,0.27398012301508134,0.7271952631007962,0.7318237566321728,0.22038154539616528,0.9970703696222226,0.3954060790571746,0.22652538817595727
BraTS2021_01159,0.8775313828558217,0.8593982722671144,0.0,0.05232388467135785,0.7926248647678139,0.5994486550567548,0.3302965605477831,0.7955435777661575,0.04280499481180715,0.17227876239165799,0.09515829221171991,0.0,0.04815368037751299,0.7859621144842193,0.9637852208106833,0.4086373438363568,0.04046658990915743,0.8442520084561672,0.6397926989327685,0.0,0.05197564304125459,0.7701120036353518,0.6946559419643213,0.3198854783032445,0.5369131522574201,0.1399488542658654,0.1990933491849173,0.0773980044245577,0.0,0.10310971051420267,0.4127010723675953,0.7386966348975831,0.06386942173944822,0.055790803570789936,0.27078157492695554,0.21214126582010917,0.0,0.07523221670806153,0.36586407216263206,0.22001750533304712,0.06030717608428075,0.3698276681520631,0.053005780793089874,0.056349437156891904
BraTS2021_01163,0.7893620699597124,0.7397508038587823,0.0,0.1848831028623411,0.12804738828327122,0.33067883287392025,0.050650162537950474,0.019001309200245182,0.025303193023555562,0.07652117208936293,0.11111743927203725,1.0,0.3174997848861457,0.2106232587424564,0.417099050712023,0.3165050840046846,0.039118699154072276,0.23105307170335643,0.15311718137609195,0.0,0.0526776158268379,0.051941817577729255,0.20476783661721382,0.0647697774453235,0.014075116526626309,0.11400408355844406,0.05273757486741223,0.04537429997735238,0.0,0.3355890163197118,0.3561918884500071,0.190343368127765,0.16966529401782227,0.30681367408558996,0.18206659981528048,0.1294338197314022,0.0,0.36523903725941864,0.22030170038192892,0.15000765184369586,0.05304577503610062,0.20693161023227177,0.06847741698603907,0.030107509627098634
BraTS2021_01170,0.4924885115582951,0.674466840397982,1.0,0.9467281955825709,0.1363890630912078,0.45704906082527413,0.8382304881036906,0.9522445114438057,0.9344939455380533,0.9068715348782674,0.5549052161746447,1.0,0.9931827676925367,0.43228355491277226,0.4854097767288344,0.9950165544110284,0.9999795566314873,0.9900307790942717,0.9932317444680406,1.0,0.9538343703387134,0.179516847285905,0.4838239206165459,0.8830314316256319,0.973565632900053,0.9295505651357545,0.9165408049313928,0.7720077660716077,1.0,0.9492707387093156,0.6794762812419062,0.7097332218318152,0.9768191098029598,0.8527147756619572,0.9644732516586108,0.9783062995041717,0.0,0.9407638542602078,0.763936461422257,0.8542757892946917,0.982579102474892,0.8462106474739441,0.970137599759169,0.9881817304643674
BraTS2021_01173,0.5697756741412056,0.8772512241680827,1.0,0.5942097660963405,0.5216983340203679,0.7055883960164278,0.9112497734913236,0.8883666114096433,0.513891677736009,0.5446090695590657,0.2320466311853535,1.0,0.6254959372663698,0.6381334441136979,0.8634693369614554,0.872658598127764,0.908740334916323,0.9830641883137246,0.9163639612654358,1.0,0.39958730668862025,0.5365637241930905,0.7982195033581032,0.7097129623045605,0.8279550431805303,0.8754670770053069,0.8253601719589033,0.40897059853024725,0.0,0.64056188889221,0.147417158810541,0.3918257188711542,0.13509919361514838,0.6511740378604229,0.3829094896311692,0.3367392585267715,0.0,0.56215522929953,0.2127111983980292,0.3965691592572719,0.3054239839275888,0.5918071064244216,0.3311123542737061,0.2690094974655147
BraTS2021_01174,0.8516453956823069,0.7477891758056322,0.0,0.5182179583579622,0.06805138905343906,0.13102183287846997,0.03372538012035702,0.32272483734918406,0.0712601212629761,0.028201048591098603,0.0750964921669427,0.0,0.7836313689214831,0.04455616410982183,0.36806118162740886,0.7345343455898348,0.7294642897186036,0.7254724043541626,0.5590546177168171,0.0,0.5182179583579622,0.06805138905343906,0.13102183287846997,0.03372538012035702,0.32272483734918406,0.0712601212629761,0.028201048591098603,0.0750964921669427,0.0,0.847412104199917,0.31753906550339583,0.6709971277394323,0.9391934223440802,0.671480608135056,0.960907163441738,0.9740323972276357,0.0,0.7113926571939825,0.25312789320363394,0.6671405021486283,0.7587255095532429,0.301547797414338,0.9575662475682998,0.7179895517482507
BraTS2021_01183,0.8584844150560493,0.8503753833140264,0.0,0.3900057691482021,0.2941480773177097,0.09737324548328266,0.26023108168566006,0.3272470906865097,0.00628424153537905,0.11126379778633616,0.09462706581494286,0.0,0.3774087105309839,0.424369972080553,0.11581484422229847,0.467905118002424,0.4123066835316158,0.2224449698202418,0.26045202582542853,0.0,0.26742501012587927,0.3287256317836259,0.08955004766530918,0.16811394260763857,0.29697215235821933,0.04828126498632937,0.23527554447623297,0.05921646244850496,0.0,0.27994715185879615,0.22731580792422357,0.19013658777965836,0.17011297565437203,0.028376230473041452,0.20441052281676045,0.238813186206833,0.0,0.2742930436787675,0.2144638340201216,0.15082538638334664,0.1547140670650896,0.0008862939660351543,0.20373170896795545,0.1269291110912862
BraTS2021_01184,0.7235454614278564,0.3928905519205197,0.0,0.06960680999795667,0.02517779512695242,0.0999860700149332,0.05731944358665238,0.015609939791780039,0.023707893210348174,0.03719377382448252,0.035927292616487194,1.0,0.21446656354334417,0.08829595331343791,0.25990616717229886,0.16896918787841328,7.783177410636871e-05,0.24080254100621454,0.21616110520152473,0.0,0.10043537721050837,0.045657361318416495,0.12603391980791906,0.12408272154288631,0.008090725349501879,0.11478870955482161,0.10890769741939305,0.04455078358195602,1.0,0.2668672244544997,0.25562953871429817,0.27317911887054835,0.34793207191748404,0.03614408156175063,0.22071051085884227,0.3644671548165659,1.0,0.18169032666673673,0.04329468390618126,0.20381794773567652,0.2438516937082222,0.3110001767315988,0.13271998840176027,0.18340052715347974
BraTS2021_01188,0.4892160148943054,0.6085346282047618,1.0,0.7770613967165899,0.7506939945449819,0.054031766148247444,0.9067809752564002,0.9120106226983821,0.746778184623152,0.8232568711257972,0.401642151572655,1.0,0.9648510901481373,0.8302935742720666,0.18314314888267877,0.9882684468120205,0.9997783720823274,0.9867303952182569,0.9789873784482223,1.0,0.8723997219243744,0.752119866038852,0.06780131584246826,0.9100912894150703,0.9811672397734713,0.7753732291128365,0.8536429441814147,0.5137571833824398,1.0,0.8381531867851003,0.7787883001078606,0.13773074229358998,0.890710571279218,0.522533722302845,0.6794427529155227,0.8260468530188871,1.0,0.8050781464555271,0.7813278831139716,0.06113198160203039,0.8436491368395648,0.6510469645939071,0.5551715680078821,0.6984509755750813
BraTS2021_01190,0.926876001507374,0.9079031045846632,0.0,0.1807249935345492,0.1019172031256931,0.3466105360491019,0.007826910932078534,0.024758807667935083,0.010512384188120179,0.0026979713705129527,0.030566716323302986,0.0,0.2689332805306979,0.046353744456385036,0.35666292472040123,0.010447081145657436,0.15355581580577832,0.25687450459817823,0.053550989313161136,0.0,0.1807249935345492,0.1019172031256931,0.3466105360491019,0.007826910932078534,0.024758807667935083,0.010512384188120179,0.0026979713705129527,0.030566716323302986,0.0,0.15338185637360313,0.057910614131503516,0.44699902138850756,0.08487382179451171,0.28351867394847957,0.2434408694918287,0.09975564168299088,0.0,0.14016998019045557,0.050882248990654966,0.42311933575470456,0.10852004821542009,0.09780010342745897,0.21901169747968255,0.18932576032724294
