case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_01174,0.8516453956823069,0.0,0.5182280264860789,0.06804566119545749,0.01352959798355792,0.00294849218381015,0.010279454467863392,0.23445723340048036,0.14564956521418182,5.92388971768367e-06,0.0,0.7835479387078558,0.04457329021459365,0.4315736564410141,0.06839855789947173,0.6559993630806532,0.5296976428155236,0.486745267152634,0.5796889434353966,0.0,0.5182280264860789,0.06804566119545749,0.01352959798355792,0.00294849218381015,0.010279454467863392,0.23445723340048036,0.14564956521418182,5.92388971768367e-06
BraTS2021_01183,0.8584844150560493,0.0,0.3896206778782703,0.29401083632742325,0.09062177139489581,0.14298528870867816,0.0760125948916676,0.47417901960637854,0.34476493014316,0.2405171771566238,0.0,0.3775331215741771,0.4243103852218955,0.08435260522318588,0.0329210975629772,0.24859159098201497,0.5507522471641435,0.45743642396573114,0.3621665864921873,0.0,0.2674490239603305,0.3287161076896646,0.1523120962129627,0.1395769183944258,0.07511094716020024,0.43227811478844336,0.3100276473484333,0.2135524784502306
BraTS2021_01184,0.7235454614278564,0.0,0.06972930316992007,0.02515903273072039,0.02907170630160813,0.005018513962941155,0.03426371123387989,0.01697931933083743,0.014124230698683515,0.011266334395883384,1.0,0.2088985124181754,0.08834585163669022,0.06244867174243084,0.18319369292116147,0.19347509419864156,0.09189319242234256,0.07018314713491271,0.002909462797426299,0.0,0.08068139140082305,0.0456805138650636,0.01827760668773421,0.02493877816828763,0.11843887874775173,0.04569220744529174,0.04476412362556456,0.008868121324006132
BraTS2021_01188,0.4892160148943054,1.0,0.777222689085853,0.7506175908158776,0.06478224456508042,0.31254280367920995,0.7369447326234517,0.8834552797162648,0.8711301503927686,0.9080709500667148,1.0,0.964212985628776,0.8302579549229105,0.1365747208528259,0.3925789940390056,0.9962324598555947,0.9104408863699935,0.8982978799662965,0.9952427546194286,1.0,0.9157723377189375,0.752250583273467,0.07188250985409599,0.33417759383636664,0.7802886625910653,0.8551544006067449,0.8454506891291825,0.9842798258554245
BraTS2021_01190,0.926876001507374,0.0,0.1807834794349317,0.10190269649172569,0.37042992515194245,0.01438094630651211,0.0036399411018280797,0.030518889751072805,0.023776761683541692,4.459490063305925e-12,0.0,0.26883687064344614,0.04635001972884988,0.347835282392669,0.023044186299653418,0.004152006600250108,0.3604297404728666,0.3294941461292628,0.08105752147265999,0.0,0.1807834794349317,0.10190269649172569,0.37042992515194245,0.01438094630651211,0.0036399411018280797,0.030518889751072805,0.023776761683541692,4.459490063305925e-12
BraTS2021_01192,0.3383267163306169,1.0,0.8733874442466805,0.1012348269726425,0.3545759354945486,0.07654231614710214,0.998884756465896,0.8164759798143576,0.7985239030699722,0.8538463106813403,1.0,0.9599748599923481,0.17894477821153795,0.39591745013310226,0.13200782372682396,0.9912698902727581,0.8696632571164115,0.8423446406437516,0.9346625447904596,1.0,0.9391525262278123,0.12013365320871686,0.17959613532888383,0.16217959770849585,0.9882915903147904,0.8635790674132736,0.23784376087338066,0.9999919319836957
BraTS2021_01193,0.8439548344760532,0.0,0.5528511944208143,0.03402231620042985,0.13755146207309243,0.07510672871470138,0.2459106833110759,0.19786791610409943,0.18052715586951532,0.2443678585968862,0.0,0.8345479501217423,0.21077283674078975,0.21082450791931262,0.12722715205469168,0.7828477185692682,0.5380002282152948,0.4630001550414712,0.6202957584685019,0.0,0.5761639461282357,0.07492658290183489,0.20513254768997718,0.08022133758532395,0.2752398683195447,0.26753432653012044,0.23711321021210355,0.3182324116352514
BraTS2021_01198,0.7728783460143345,0.0,0.32241471764925866,0.3513570008386814,0.3708052892772412,0.09174137598005337,0.03276608387789528,0.45526627695159727,0.4541421202459438,0.5153429201014248,1.0,0.7597533514465463,0.5155675452630802,0.7323327779973379,0.42768255742985833,0.5602617643541739,0.35503547998703994,0.3816743180132475,0.4707696733518973,0.0,0.16759356861714675,0.3593207179538532,0.5114887384438592,0.23051818387178413,0.15500177466724463,0.23713401697350475,5.0031992059237803e-08,0.0002649611104366833
BraTS2021_01200,0.9239831629996156,0.0,0.17699128667418898,0.1729885226061462,0.08354588289256054,0.22098254781452215,0.03926397279696651,0.036337477420106075,0.05207894711073006,0.03507369641629805,0.0,0.1337053708712954,0.4273039476625605,0.20270522307122799,0.3783208366286943,0.10755292044442549,0.2026274424005573,0.2507433986359733,0.1887869689710352,0.0,0.07387446708553222,0.23889821782572096,0.13756469432090251,0.2329614001671809,0.044662455507896374,0.04724866806268171,0.0674013586163337,0.04584141319518488
BraTS2021_01206,0.8736411904633457,0.0,0.04137569499627143,0.1401628554595379,0.5198756696582839,0.3002177311912642,0.00443618783367819,0.35196826220097494,0.40595166253260573,0.26758111821136904,0.0,0.05606514583163943,0.17527620974397007,0.3225681275744049,0.3061666638901732,0.02757328877887668,0.17253528280144742,0.21964765930103752,0.12735015827996526,0.0,0.008817235415957804,0.09043427372768237,0.5543016537617462,0.17086785854898248,0.012156332795798726,0.36754233617423265,0.3539444868655205,0.22194331269920492
BraTS2021_01207,0.8586461013335945,0.0,0.054577714975307744,0.4814376396305934,0.20691974306195055,0.21743193354046658,0.022721014048090182,0.03599947910726654,0.028217197852334598,0.023157010471837946,0.0,0.0945780150457193,0.5543556484888112,0.2997578151288078,0.3738875716087423,0.1268482454913115,0.1205816415560763,0.09396535367889629,0.07436668401387894,0.0,0.006914338780682384,0.42886077800136535,0.20449999442201344,0.1817794700433417,0.06223514741388293,0.03392485263886419,0.02729571994415114,0.02217768902368383
BraTS2021_01208,0.7375091325827787,0.0,0.9848032258653902,0.6835210744825191,0.5650850630516965,0.23472093705920774,0.9904714374142424,0.8775016850268229,0.8215630514356327,0.9542069250728905,1.0,0.9999479533341894,0.6826985245884083,0.9279700894125504,0.6996984128633791,0.9999897668971093,0.8532183291275144,0.833807487006441,0.9996521177961772,0.0,0.9981985833743855,0.6548840021332655,0.6120572501764916,0.20118452597001363,0.9843315442356896,0.8567189945765763,0.7768186307890044,0.9959221954158738
BraTS2021_01210,0.8586686786616498,0.0,0.252059440196921,0.6268904570239083,0.22363413220525227,0.6269328458721162,0.3616473904023323,0.09714332474573144,0.11583665646237866,0.0009710754737403464,0.0,0.33069945047076654,0.7551715702544646,0.5421552203352404,0.8495772277544337,0.715957487426298,0.4455678897825512,0.5042034664572803,0.6413791765019765,0.0,0.252059440196921,0.6268904570239083,0.22363413220525227,0.6269328458721162,0.3616473904023323,0.09714332474573144,0.11583665646237866,0.0009710754737403464
BraTS2021_01216,0.7428693845240794,0.0,0.17635570998226774,0.2617876336066754,0.1829486669062829,0.056213721890780784,0.04599148251850511,0.052215617935096534,0.0517742452220034,8.881623452511236e-09,1.0,0.2156928413647113,0.16308104747031088,0.27470317582843384,0.061132761452935704,0.05842520582178503,0.2596759923810317,0.20913362040707403,0.12026511185648248,0.0,0.17635570998226774,0.2617876336066754,0.1829486669062829,0.056213721890780784,0.04599148251850511,0.052215617935096534,0.0517742452220034,8.881623452511236e-09
BraTS2021_01218,0.516231135784566,1.0,0.3161458579980029,0.6140333063838117,0.3503991254910055,0.533689302170611,0.4035128402244251,0.3620572077472257,0.39256077658964267,0.38575396858061517,1.0,0.6174943005278797,0.710582583391417,0.5606413355816227,0.48129286899089885,0.8930226937783952,0.7063236291793566,0.6946425770611082,0.9283212135762408,1.0,0.36943684017822165,0.6038382723462802,0.4873068154300913,0.5617003186460817,0.4436168977494262,0.3701124119109072,0.3997196377384893,0.4860445400665437
BraTS2021_01220,0.8656870911040633,0.0,0.06724347415832421,0.5566842712396177,0.2464075451124668,0.39032931643654184,0.0006234556419737853,0.011197621943997968,0.012648542497069001,0.01655533759959435,0.0,0.10621443059441756,0.6097270459214457,0.2541508456201661,0.40791846904145285,0.058935745475329114,0.04225810610741448,0.04357352906085043,0.04830770942573239,0.0,0.02892013646272123,0.4279896148668838,0.23183812687190813,0.3349499034964184,0.0066562315274372045,0.004454682813745332,1.633780058754767e-11,1.9581001857360234e-07
BraTS2021_01227,0.8488651050940317,0.0,0.031122687348373448,0.3906634299632855,0.19446749280668119,0.1836803256505541,7.147542972453032e-05,0.007388059506265172,0.00857427678740013,0.008575768482372462,0.0,0.06349284257358617,0.4859710079690629,0.2160158940054776,0.2586332533115074,0.02506821728767566,0.017890121203302214,0.018982010694435184,0.016416563061695495,0.0,0.01836675754233863,0.3419092232721799,0.13118704698263006,0.23057066776751806,0.0024698099089561464,0.009387753143286886,5.498985495810521e-12,4.5975897611514944e-07
BraTS2021_01229,0.7559915695729277,0.0,0.15969764808444248,0.3800281743059751,0.13660874413806168,0.09839393720564661,0.010482759458507813,0.010170681217627783,0.008195726576037845,0.011118325958614002,1.0,0.24918264000528487,0.40726932547781775,0.2870516579829174,0.24103384336439768,0.17286910684010062,0.021250530288457505,0.017398082683892247,0.024121434313983368,0.0,0.0728117889709199,0.34381614061688703,0.13626205029473568,0.07335020229104568,0.0777103827748463,0.006910827805244144,0.0061818885189673335,0.008386257079438275
BraTS2021_01230,0.5538255036673881,1.0,0.7620232795601202,0.5130176216493839,0.1490732468689471,0.45391813411946047,0.5613201349795994,0.8180877095503789,0.7858165025258932,0.8638231600311386,1.0,0.8885385632084555,0.7138446305581314,0.23744714726066335,0.6707693445083627,0.7521160484627532,0.8705018363629312,0.8260198296122664,0.8530847005437662,1.0,0.7620232795601202,0.5130176216493839,0.1490732468689471,0.45391813411946047,0.5613201349795994,0.8180877095503789,0.7858165025258932,0.8638231600311386
BraTS2021_01239,0.8672476844813609,0.0,0.11491985540117944,0.12428811866243915,0.08554440111104869,0.0987050354649062,0.014526204526923235,0.0013860540085935719,0.0015602975073216892,0.0018832842410469875,0.0,0.058880239364160224,0.2942014188117787,0.1368593368093516,0.04122510447838819,0.03793883102469811,0.010708590696740647,0.0112729430576265,0.011938816200545101,0.0,0.04017755458355829,0.18232903135151388,0.13754433108921985,0.09544837701306853,0.014078423011661685,0.00196620368166301,0.0021545388095434827,0.002570326108585879
BraTS2021_01241,0.8465127463993136,0.0,0.16585673287809333,0.30961386264276314,0.2067662277518282,0.1525072592579997,0.016352492018124134,0.03450290956661547,0.025192536740028353,4.059979118513948e-11,0.0,0.22222044971310476,0.34796094904392094,0.4084696809391805,0.42641810950245085,0.12803210582656202,0.2614978235524666,0.24766711952958578,0.12960132651988862,0.0,0.16585673287809333,0.30961386264276314,0.2067662277518282,0.1525072592579997,0.016352492018124134,0.03450290956661547,0.025192536740028353,4.059979118513948e-11
BraTS2021_01243,0.8102106752842325,0.0,0.10077130929488186,0.31846069170953994,0.15785463187750198,0.38604146099603387,0.0521058620318391,0.2661996258365518,0.2978413806305422,0.29027520674149265,0.0,0.20358467286142323,0.3054646168928043,0.20903070776092098,0.3353326877196698,0.12750400853347016,0.4064832608053259,0.4264353394160767,0.3956142446957131,0.0,0.04035040865584769,0.1553995143611353,0.054645729182530786,0.12838235760974923,0.023163484787164144,0.17844078461101184,1.0137190538256372e-06,2.541907925009416e-07
BraTS2021_01251,0.8961038425506055,0.0,0.21788077575109432,0.13692431515856987,0.22957754828276503,0.09721479039394562,0.01760924356341924,0.004355041066884418,0.005981315336953393,0.005584191117839695,0.0,0.11591981223465676,0.24931017086142004,0.3562462114829358,0.15975264738485997,0.053062698857996415,0.03041436455854183,0.03306801047993134,0.03433073346324095,0.0,0.09336565498182045,0.1675324223994408,0.24032218917759252,0.09543421923174548,0.0168432844119351,0.005353642457445995,0.007054310261198076,0.00666992817706885
BraTS2021_01257,0.6810020428440922,1.0,0.5953579128758445,0.6176944267439766,0.6336615052614021,0.6109714098686367,0.8594654769169626,0.7215574749611453,0.7182504567667476,0.7561375210357516,1.0,0.8288804323065773,0.6587066818977776,0.7673119911758852,0.667971062438542,0.8881554390293068,0.8032915349132077,0.8097029302179946,0.8686544331919351,1.0,0.5480220186402143,0.6179315230145666,0.5228859411625918,0.541797435360681,0.6084612900789245,0.6572928804886817,0.01910441245492319,0.22252224823360947
BraTS2021_01258,0.8429937122532728,0.0,0.07934007029440386,0.5344504172081324,0.2216403533833001,0.3486119527292469,0.06646661651698406,0.16933323286859006,0.1659409779377102,0.028483034531760317,0.0,0.09772829353799665,0.6282627689781198,0.3349170151876657,0.5574809731564798,0.11924119321113252,0.40416536695828015,0.3916799166880664,0.2064799769415818,0.0,0.07934007029440386,0.5344504172081324,0.2216403533833001,0.3486119527292469,0.06646661651698406,0.16933323286859006,0.1659409779377102,0.028483034531760317
BraTS2021_01265,0.7041791654858803,0.0,0.14010677717711983,0.013876984944633257,0.1830923252456215,0.03285899299391692,0.06954595426534042,0.1420604198645841,0.1177462939756874,0.09850148450019054,1.0,0.35419643061725115,0.06989787943910052,0.2622215302369998,0.5142006360778715,0.09756020277264027,0.6182521875492836,0.5846161218490508,0.13718922659423577,0.0,0.27371890747881406,0.027529700783427164,0.30248476037248956,0.11199846723521963,0.14841813055775263,0.31223503344016273,0.3060944227550615,0.13093054750949365
BraTS2021_01273,0.6476798349963971,1.0,0.5222156471464287,0.2885529296032027,1.0978611044895557e-06,0.6199580300906707,0.14467189740046718,0.6350833838979506,0.5586345709820901,0.49259791157744615,1.0,0.7652308568445413,0.48876227738847333,0.00020013555438282133,0.787472382724432,0.7274993486357049,0.8124538022196919,0.7865663455283096,0.7681280447836327,1.0,0.616870051249734,0.23956646256560724,3.3611910367528346e-07,0.4146720753801545,0.2922872092752145,0.680343112538748,0.5482613674964906,0.4838406580007562
BraTS2021_01275,0.8238041392093604,0.0,0.12638962147894284,0.5551328011566689,0.22140188596988444,0.38695614721686095,0.0048675643576528505,0.3802485656531412,0.42387536671311327,0.2774797077631282,0.0,0.13552611325269423,0.6349151448539838,0.27355004385339476,0.502806093611737,0.19858943474515106,0.6398138760443106,0.636755631049182,0.46601504438058566,0.0,0.05264069381831731,0.477596469653601,0.1129384787064434,0.43568331771104124,0.029699594508745052,0.39202290211528734,0.0012172864965691885,1.4276227852488122e-06
BraTS2021_01276,0.6602464284266056,1.0,0.9988008136541259,0.9396786145330932,0.7162384882017307,0.9413906942938104,0.9901842312677351,0.7313911507279003,0.7328198065568892,0.8701590558669346,1.0,0.9982081567076246,0.9402116706596008,0.9291950116077975,0.9472978534916012,0.9946522973374352,0.8309499608177161,0.8792396970334234,0.9626544560158437,1.0,0.9992362763032643,0.9499290580100985,0.48985578319325124,0.9438197342910098,0.9960206955045032,0.6080213599922077,0.3256173404320564,0.9999205818857105
BraTS2021_01281,0.8950014882800491,0.0,0.22381704112730696,0.033312415750997366,0.2998247419278774,0.06028912914511326,0.013894028588425127,0.030579038299337304,0.04557456295093667,0.033152851600472474,0.0,0.1653706461983474,0.10912520701257775,0.2259289111695337,0.02759738684098454,0.021706566864778627,0.0704983436255408,0.08466601617074065,0.0648500247779538,0.0,0.10377579307981329,0.05285731335021056,0.3288804828366849,0.05441873144218055,0.012763350159643663,0.02609108336937672,0.03850263764157234,0.028050223326453214
BraTS2021_01296,0.8374940933674214,0.0,0.6371906312864178,0.2058949767829577,0.12364531289571383,0.07260902727575351,0.16766835498192761,0.1440681923597746,0.10255362369281044,0.11657999129715876,0.0,0.8882093166123568,0.35529246116741303,0.15557966670280354,0.2748410962932893,0.8280274817708076,0.5266196193221543,0.4326887442326953,0.707368003367201,0.0,0.8167036142089403,0.23295012559718725,0.13603772554338753,0.09893607001433743,0.20684944693661408,0.2149239301633818,0.15175686074024644,0.07371880426970347
BraTS2021_01297,0.763511216537743,0.0,0.5456739225106256,0.6117917658490554,0.20373349921547337,0.3815812532099076,0.41498998268071025,0.9344376769757927,0.9180367577705557,0.9999720582776916,1.0,0.6624481693443653,0.7364524462614856,0.21760257274624806,0.5371389883052021,0.691133158736857,0.9091055970968102,0.8599058450741816,0.4835059878664965,0.0,0.5456739225106256,0.6117917658490554,0.20373349921547337,0.3815812532099076,0.41498998268071025,0.9344376769757927,0.9180367577705557,0.9999720582776916
BraTS2021_01303,0.8998598578826944,0.0,0.1745238470269848,0.3074403479250611,0.10938244568666405,0.23010217926146043,0.040729972222470795,0.05800981027030441,0.0677918549021512,0.0413160539442351,0.0,0.09352662683086184,0.46943644184492916,0.144354365435987,0.17753342788359644,0.06686911091556376,0.15595077097259605,0.1597614166081986,0.10045303718599095,0.0,0.05960374520951581,0.35416708277023623,0.14961264583404707,0.2249000010031352,0.04027429775661167,0.057705114282608196,0.06700128801684138,0.040305275465823395
