case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_01170,0.4924885115582951,0.674466840397982,1.0,0.9465632467090439,0.13639098365659483,0.4546857863024462,0.8382455278964802,0.9532531439604329,0.934121944393626,0.9069173086409482,0.5533718695214309,1.0,0.9951005987749183,0.4322297128885303,0.48561873563160896,0.9950214460148662,0.9987131379069405,0.9900907701631849,0.9932362460226406,,1.0,0.9675364865851207,0.17944776077376923,0.482679374929312,0.8830122388623458,0.9743511749301187,0.9293805360420255,0.9165055620382855,,1.0,0.949237757803486,0.6794053339726692,0.709683123231523,0.9768134505892565,0.9025826812688844,0.9645264761105932,0.9783683893403851,,0.0,0.9407767686009133,0.7626450693966634,0.7034719521658133,0.9825960041157927,0.8451985623840205,0.9646169924955013,0.918624809006866,
BraTS2021_01173,0.5697756741412056,0.8772512241680827,1.0,0.5928976201425025,0.5214840183198466,0.7067468168359867,0.9237044320240937,0.8892727501179364,0.5143789595430595,0.5439994509702676,0.23228420953365356,1.0,0.6255099478521524,0.6380808006820742,0.8636461347773253,0.8727845170312039,0.9078014151161106,0.9829357661107981,0.9162893339388363,,1.0,0.39872152134910926,0.5366912511229698,0.8133208747983741,0.652251209059578,0.8302913686397891,0.8816201408932806,0.8160273161294468,,0.0,0.640669675072333,0.14738906719653408,0.4604216188486483,0.13501898940859036,0.6471253906574385,0.3797017873544699,0.3095368607665693,,0.0,0.4728320398334334,0.21288067469316166,0.3966011605948852,0.3050532356939134,0.5872389083837363,0.3307232384116067,0.2682683507142345,
BraTS2021_01174,0.8516453956823069,0.7477891758056322,0.0,0.5182280264860789,0.06804566119545749,0.15453255810428643,0.03369081688231505,0.29662695129689426,0.07230742303999958,0.0280619641524713,0.0768636110212493,0.0,0.7835479387078558,0.04457329021459365,0.5721762942397239,0.779708473347666,0.7305389018086118,0.7188012587874574,0.4931488750753349,,0.0,0.5182280264860789,0.06804566119545749,0.15453255810428643,0.03369081688231505,0.29662695129689426,0.07230742303999958,0.0280619641524713,,0.0,0.8469325997203582,0.30630920795379574,0.670996156919343,0.9398639774038727,0.6793086613776749,0.9609666617294972,0.9739676067077265,,0.0,0.7084619475008969,0.25294450925488005,0.673306698622264,0.7586114400719008,0.2784378356113192,0.9528828285483487,0.9124585245199445,
BraTS2021_01183,0.8584844150560493,0.8503753833140264,0.0,0.3896206778782703,0.29401083632742325,0.0977988250406586,0.26018350913525917,0.31683653006703283,0.0030331365346258753,0.1109030312343676,0.10791019229035685,0.0,0.3775331215741771,0.4243103852218955,0.11583056355310334,0.4676709189549157,0.4047461832996814,0.2224003423582944,0.26036645996416513,,0.0,0.2674490239603305,0.3287161076896646,0.08952281636451549,0.16790714022245776,0.28636098868717175,0.048055288298264304,0.23455243841882642,,0.0,0.28000356953513217,0.22727162345673413,0.18999982290286394,0.17027232219330876,0.024536016942393976,0.2046466722572594,0.23821732932415798,,0.0,0.2744531787394255,0.2144114560823369,0.1510491101638123,0.15481442812059962,1.0272103277360686e-06,0.20381589051581786,0.12680057097186057,
BraTS2021_01184,0.7235454614278564,0.3928905519205197,0.0,0.06972930316992007,0.02515903273072039,0.10278879646065556,0.057296558958265874,0.011104375401307641,0.02395675116478849,0.037010218872138345,0.03614247676394141,1.0,0.2088985124181754,0.08834585163669022,0.2597925792399878,0.16855260061376717,0.0057303420714820245,0.23959170975186625,0.21653148550126258,,0.0,0.08068139140082305,0.0456805138650636,0.12940202551826807,0.12421087937411357,0.005475004680874911,0.11482647145202844,0.10897070565815677,,1.0,0.2669674614928069,0.2556855471729069,0.27327428992442454,0.34785365720235323,0.0028058152758834386,0.22080339414905953,0.36338424127777247,,1.0,0.18182153469146725,0.04267132969743895,0.20615195303225162,0.24347839215552947,0.3046138089850465,0.11800101009240678,0.26420214924073776,
BraTS2021_01188,0.4892160148943054,0.6085346282047618,1.0,0.777222689085853,0.7506175908158776,0.05293937370585209,0.906851228567261,0.9174379320773729,0.745724283361121,0.8231084658517672,0.40099532156587764,1.0,0.964212985628776,0.8302579549229105,0.1831273369947758,0.9882729975366181,0.995098464591536,0.9867270261591344,0.9789822644063998,,1.0,0.9157723377189375,0.752250583273467,0.06636906691167803,0.9100467274550808,0.9832666794721142,0.7751438597950923,0.8535761516562775,,1.0,0.8380404623681088,0.77885295013771,0.13772548183738798,0.8906938877839919,0.581520313027398,0.6797683734088178,0.8263072487097721,,1.0,0.8050735168718427,0.7809137440666272,0.07823500223658729,0.8434835697169211,0.647855985602158,0.5255678059706043,0.5463144325490421,
BraTS2021_01190,0.926876001507374,0.9079031045846632,0.0,0.1807834794349317,0.10190269649172569,0.3108840728333725,0.007814963438578617,0.018414632214758076,0.010289820962378687,0.0026632865430158085,0.030714385509000283,0.0,0.26883687064344614,0.04635001972884988,0.3588050077092804,0.0097219398240528,0.1483847081744948,0.20236068077405397,0.032444586355596675,,0.0,0.1807834794349317,0.10190269649172569,0.3108840728333725,0.007814963438578617,0.018414632214758076,0.010289820962378687,0.0026632865430158085,,0.0,0.15328555942327227,0.05781607848675895,0.4469622559188591,0.08520803879447095,0.2676883381380143,0.24356053667729305,0.0981999451366064,,0.0,0.1396921494591966,0.050799068284302,0.410795290495748,0.10858747920425357,0.08563254394920233,0.2021385053358071,0.08562324046078862,
BraTS2021_01192,0.3383267163306169,0.7112910311932118,1.0,0.8733874442466805,0.1012348269726425,0.4012998896835172,0.9993960631053329,0.8494374747836134,0.9238221786461194,0.9847969814533921,0.7592894868719865,1.0,0.9599748599923481,0.17894477821153795,0.38619240650274467,0.9881535707257794,0.937004219772474,0.9619958292581667,0.9891594192500396,,1.0,0.9391525262278123,0.12013365320871686,0.3689974297302102,0.9998935032222023,0.9134178986633235,0.9764641412247481,0.9938514267137035,,0.0,0.8651018822324196,0.04300309635528971,0.35622077589979473,0.8397239497252602,0.6839520403992364,0.9287488879277885,0.8121063393719552,,0.0,0.763031654517305,0.07611564723192278,0.43616371119771113,0.7521224140813036,0.4959853665973626,0.8830695273532697,0.7913674941006982,
BraTS2021_01193,0.8439548344760532,0.8096795291043007,0.0,0.5528511944208143,0.03402231620042985,0.18369566821213948,0.3068118612650843,0.2632068419927136,0.050722917445055735,0.2521085141150102,0.16453102473019143,0.0,0.8345479501217423,0.21077283674078975,0.30912035633296614,0.8311347135074945,0.6704598169588877,0.8256210086310842,0.7655864297239156,,0.0,0.5761639461282357,0.07492658290183489,0.1769630310305691,0.3876375337646348,0.35068871110161204,0.535130825335848,0.31945609314830603,,0.0,0.8319837693524964,0.3900115457235255,0.34908159054724475,0.7416163425183436,0.7637048482339865,0.8169536227736081,0.5975409219338657,,0.0,0.7856417363610239,0.3730164806458577,0.3313069956978231,0.6911358172265739,0.12052727519854312,0.6887936403943284,0.6077266341262387,
BraTS2021_01198,0.7728783460143345,0.600507982584179,0.0,0.32241471764925866,0.3513570008386814,0.6625682264364924,0.06681144140689037,0.5257290651737212,0.7614091468526923,0.261240198137067,0.534413394088865,1.0,0.7597533514465463,0.5155675452630802,0.6855748067991021,0.6977341776848571,0.46724872554814395,0.634645421649664,0.6355123113213357,,0.0,0.16759356861714675,0.3593207179538532,0.38484513809185966,0.10765916499539403,0.28577109886388735,0.1678981608709083,0.023114730203030683,,1.0,0.7826564167392647,0.8279454183001564,0.8723547730379485,0.8682770023749852,0.3698217677098613,0.8880957207228637,0.7678608459274309,,1.0,0.6613539807936528,0.7463488973555774,0.65016651729426,0.6904294378575908,0.15774811715561404,0.8816411212498865,0.7214424784216564,
BraTS2021_01200,0.9239831629996156,0.8936712445138133,0.0,0.17699128667418898,0.1729885226061462,0.0344209566836124,0.03648291952000187,0.02461575706731624,2.7878283064121374e-05,0.024397706338855636,0.040790788427642576,0.0,0.1337053708712954,0.4273039476625605,0.10938527950459868,0.11014573429504043,0.15434665519396054,0.1113194790155355,0.0692223506951449,,0.0,0.07387446708553222,0.23889821782572096,0.03780583051870402,0.01627242262654919,0.03228728462152833,0.010539165494984244,0.10326737313472474,,0.0,0.09683229460202698,0.4835099544357891,0.14421305167091056,0.12433735187153587,0.11105885406970939,0.01604316551128606,0.17129794067104046,,0.0,0.1019535337838417,0.39405406182357855,0.0858164527092384,0.09372510027242417,9.169536399902352e-05,0.05399500054493774,0.06195397850391452,
BraTS2021_01206,0.8736411904633457,0.8997677327139987,0.0,0.04137569499627143,0.1401628554595379,0.27498083964538156,3.642515011022203e-05,0.23360024751633005,0.006012580056905576,0.023136404236190084,0.056660764459607084,0.0,0.05606514583163943,0.17527620974397007,0.20998255984374775,0.02238455325732316,0.10717165700358365,0.04842048086107086,0.01826271954634475,,0.0,0.008817235415957804,0.09043427372768237,0.2351584310269767,0.0024059216905938947,0.24611989922577104,0.02405363448329176,0.008897002930599054,,0.0,0.037895794706174095,0.23021969513535237,0.2396708835067452,0.007364515864835023,3.9733833459601126e-14,0.047366880476564004,0.00709275590834693,,0.0,0.017002307014297714,0.08040279470611275,0.2259932263027624,0.0010027421911770838,0.0005867842924176387,0.012769144092051479,0.00041727944198006024,
BraTS2021_01207,0.8586461013335945,0.8214199176159177,0.0,0.054577714975307744,0.4814376396305934,0.1275580533028241,0.010319140266630358,0.027114823847649933,0.002120571119528294,0.06885526891468427,0.029213121775893733,0.0,0.0945780150457193,0.5543556484888112,0.2870759755759569,0.2078525507551047,0.08897517480841877,0.06879503865116963,0.11752282958966527,,0.0,0.006914338780682384,0.42886077800136535,0.11033720596686238,0.050724709303789355,0.02526646889377029,0.03168049935082612,0.05959713937470162,,0.0,0.07843131044418852,0.4212375461153168,0.18985834726555187,0.04911439557166452,4.770903483165445e-09,0.04481408835046188,0.030648475951598243,,0.0,0.08402741736624064,0.2037653075357603,0.2321399482961612,0.011889310331853278,0.05576178788282629,0.02549911794901358,0.00561421368332341,
BraTS2021_01208,0.7375091325827787,0.6034268686370304,0.0,0.9848032258653902,0.6835210744825191,0.26094435904997176,0.9959920154784434,0.9699551058205853,0.9879931016735121,0.9897495730870923,0.775241329010545,1.0,0.9999479533341894,0.6826985245884083,0.9196321669900365,0.9991869183228529,0.9992273978507581,0.9999916727565074,0.9996822227601493,,0.0,0.9981985833743855,0.6548840021332655,0.3295243131055438,0.9933688115491303,0.9988272019267748,0.969561027346111,0.9866629182687762,,1.0,0.9636201036189106,0.2158814400601725,0.7190538498390562,0.9532185215586038,0.999999999999988,0.9843413417387138,0.9824585339969143,,1.0,0.9555983401119905,0.11762735788065819,0.5323098595560307,0.9553690521821916,0.9100503948638783,0.9713999583441425,0.8471533593274878,
BraTS2021_01210,0.8586686786616498,0.7888205235167495,0.0,0.252059440196921,0.6268904570239083,0.511636094923137,0.28688271026085344,0.09991475132768286,0.10809788193166926,0.44311796352640126,0.093005644468931,0.0,0.33069945047076654,0.7551715702544646,0.655427094465349,0.5119816216523655,0.6410167662299054,0.33668082407914796,0.5450580778562383,,0.0,0.252059440196921,0.6268904570239083,0.511636094923137,0.28688271026085344,0.09991475132768286,0.10809788193166926,0.44311796352640126,,0.0,0.2748521404732112,0.7411776652623054,0.47892138714077526,0.2048875709007994,0.20757610569065968,0.33516566537428216,0.22520453816942768,,0.0,0.2556310749772614,0.741854098806848,0.46745226988584504,0.3106229607173641,0.35697209689876,0.30923977819837717,0.371925926120342,
BraTS2021_01216,0.7428693845240794,0.8001747487986893,0.0,0.17635570998226774,0.2617876336066754,0.06024262271362186,0.05523381976334572,0.04317327739314575,0.024262599111397155,0.03196504990082901,0.04502476459854385,1.0,0.2156928413647113,0.16308104747031088,0.21161125196917313,0.06475713550362057,0.169206115241175,0.15136061914271268,0.09789877731924722,,0.0,0.17635570998226774,0.2617876336066754,0.06024262271362186,0.05523381976334572,0.04317327739314575,0.024262599111397155,0.03196504990082901,,0.0,0.11494692817735888,0.026538937014925053,0.23408234004236111,0.013899770354411374,0.024659477794185012,0.07792376715993335,0.004517430143055233,,0.0,0.10194069680000242,0.03246874088599888,0.21003273543196074,0.0342137119517615,0.041899400409102255,0.06397981718257692,0.02237118591001153,
BraTS2021_01218,0.516231135784566,0.7008612148466574,1.0,0.3161458579980029,0.6140333063838117,0.6188843092944643,0.3667442577930837,0.3510037998415612,0.5899633329576176,0.5293115831925083,0.28625330690282574,1.0,0.6174943005278797,0.710582583391417,0.5051246280377201,0.7484949415399108,0.9439116801145341,0.6773053921644241,0.7363121097596946,,1.0,0.36943684017822165,0.6038382723462802,0.6673918742604827,0.37401982885996526,0.324614359705428,0.45486238587097133,0.5431476958275734,,0.0,0.39731273707572673,0.3935489981407589,0.15119695757202609,0.20694936709494297,0.00012648347529752135,0.19722216364238188,0.11806890422937467,,0.0,0.3231018321362885,0.3693810122003065,0.10977927592713282,0.21737705177149713,0.24166575054555892,0.10985226030881731,0.21945782892804538,
BraTS2021_01220,0.8656870911040633,0.7773079633552596,0.0,0.06724347415832421,0.5566842712396177,0.31904741660957614,0.0045943098314903275,0.014157412024450134,0.06882954562404428,0.015734543813872643,0.01864280668929599,0.0,0.10621443059441756,0.6097270459214457,0.26681502354265013,0.09152131858862653,0.047091115410085795,0.033474725518820116,0.06015678884483367,,0.0,0.02892013646272123,0.4279896148668838,0.30106674914676185,0.0031344683960501363,0.005277685391162341,0.0023530565586180855,0.0004339506118987001,,0.0,0.04178892488851476,0.7687257560588326,0.22207666128945816,0.2662771862716491,0.12437177882312876,0.041077737820249496,0.1991483096656966,,0.0,0.05639648348614442,0.7116784827923069,0.18657537245666297,0.2986040953165239,0.1513401788742477,0.014949333850603699,0.17414953738074443,
BraTS2021_01227,0.8488651050940317,0.7852109079769326,0.0,0.031122687348373448,0.3906634299632855,0.1795919247476094,0.00047114803586709484,0.007299093825710542,0.04023857375618185,0.0034940133424416187,0.01182430813635578,0.0,0.06349284257358617,0.4859710079690629,0.19997112740310122,0.03743621025399776,0.015327057385985348,0.013742558827702636,0.023816687754824067,,0.0,0.01836675754233863,0.3419092232721799,0.15021171504846512,0.0001756067747115383,0.009274670429683326,0.0004798560618831958,4.7095564573899196e-05,,0.0,0.012579113411741095,0.3244676718038143,0.11112747451238182,0.041714028810629605,0.036214360769376924,0.016781393664683272,0.08317014367162809,,0.0,0.013156946162384059,0.38554859968215915,0.1316721406106408,0.1402782044082083,0.04011506887116475,0.004682375329875548,0.0746817157488888,
BraTS2021_01229,0.7559915695729277,0.5633786520106663,0.0,0.15969764808444248,0.3800281743059751,0.20442651421311472,0.004461721149141511,0.013660869314608156,0.009316977350425682,0.07297302578849041,0.049911230215195085,1.0,0.24918264000528487,0.40726932547781775,0.2902726456324284,0.2642049650535598,0.02972512320959586,0.17735186108960685,0.14613345438627334,,0.0,0.0728117889709199,0.34381614061688703,0.21016287201647885,0.06109072995524874,0.009256911901403533,0.13118061814028203,0.07906431711560452,,1.0,0.19104052822449924,0.2841619507577588,0.13575816218922315,0.041850443618626096,0.147653211384551,0.07584438499075222,0.019241952994667917,,1.0,0.17874538145863514,0.09484898199818512,0.1329858600293919,0.007873562865473574,0.18524688106024162,0.04462258845092751,0.0035691952764911002,
BraTS2021_01230,0.5538255036673881,0.1753225272934988,1.0,0.7620232795601202,0.5130176216493839,0.42893297629777355,0.4945277883335108,0.8199035272678664,0.8691545264052317,0.6889722835984757,0.41647118860640403,1.0,0.8885385632084555,0.7138446305581314,0.4232063618482495,0.8704317936668372,0.9471464988108246,0.8388132211807441,0.8124221534942019,,1.0,0.7620232795601202,0.5130176216493839,0.42893297629777355,0.4945277883335108,0.8199035272678664,0.8691545264052317,0.6889722835984757,,1.0,0.9563754015562816,0.9190561910892397,0.4436716036441527,0.9919471135795804,0.9691364479713748,0.843657101277968,0.9891296909427071,,1.0,0.928389269534347,0.876314973345801,0.4249375193939859,0.905058789540942,0.9247867311643538,0.7709209255496725,0.8562465179012199,
BraTS2021_01239,0.8672476844813609,0.8350983358549436,0.0,0.11491985540117944,0.12428811866243915,0.09630495455989371,0.04408043620221397,0.0016940358624967025,1.8875720668089354e-05,0.021742548401647202,0.020644766856857222,0.0,0.058880239364160224,0.2942014188117787,0.20408153547917018,0.07724284131139182,0.011146252291077376,0.04288180827095789,0.047326231230961496,,0.0,0.04017755458355829,0.18232903135151388,0.09196321455296338,0.022665721926713175,0.00233115600665535,0.002407368694635813,0.09152446698004049,,0.0,0.042593719499601675,0.13743376598132048,0.23547208404938486,0.02315759149535632,0.005606111067033645,0.009252609015291954,0.1007377680872814,,0.0,0.04888094247503799,0.12942286264717395,0.18485965854621333,0.023941941611212224,2.4785614259475894e-12,0.04191360299073222,0.02031245101460701,
BraTS2021_01241,0.8465127463993136,0.7772041043070537,0.0,0.16585673287809333,0.30961386264276314,0.2677727956517062,0.017505671886327685,0.031756520588489455,0.06565732670514018,0.0390785623337071,0.09418517300993005,0.0,0.22222044971310476,0.34796094904392094,0.5311230162223597,0.022231810969960044,0.12653253146764507,0.3177308728652514,0.12745899045676298,,0.0,0.16585673287809333,0.30961386264276314,0.2677727956517062,0.017505671886327685,0.031756520588489455,0.06565732670514018,0.0390785623337071,,0.0,0.08438123844838596,0.3774924569977966,0.3997870416080193,0.07443580677548854,0.13890715545873994,0.05777678776962229,0.04589201826419196,,0.0,0.06305873759993279,0.30220808073822525,0.36638543972890486,0.11353053661624558,0.1379716855534826,0.04838162681546544,0.0717813051595901,
BraTS2021_01243,0.8102106752842325,0.671928327645751,0.0,0.10077130929488186,0.31846069170953994,0.15188168370364233,0.02318535678566461,0.25806536297273086,0.13042805310475197,0.13298145168793296,0.03674317833074905,0.0,0.20358467286142323,0.3054646168928043,0.2016390361962098,0.12153220050837694,0.3778543796511416,0.11352368126714832,0.12978974235640814,,0.0,0.04035040865584769,0.1553995143611353,0.08882761124299965,0.003686301644474136,0.15547629522580725,0.0023067491193678995,0.003936825337831707,,1.0,0.11309935206615698,0.606888642280982,0.15625923384473395,0.34792051604554897,0.1483601618501263,0.09834783960146472,0.2576036106048753,,1.0,0.16630562853624953,0.54901672795239,0.1878252438465836,0.35082836519523397,0.17248182398207382,0.04508653744818098,0.24242632295936312,
