case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_01489,0.5018744195807093,0.4672307109486884,0.934853420195454,0.9483108108108108,1,1,1,1,0.56752313440091,0.9041215140191231,0.7830328457472666,0.6470518205238658,0.5830130573061888,0.75650489392583,0.6621831331906155,0.8684778159971049,0.917881542786223,0.9335494671435804,0.8317764501799034,0.9743850777877566,0.36190436833604955,0.3443774682900165,0.34189301149121415,0.34472834988324286,0.40997973677749006,0.4308487240259837,0.40274237672150476,0.4504203613026664,0.9954440304592496,0.9851058185677558,0.7428972207791761,0.9906929725527228,0.9724847569412656,0.9528341579328633,0.70140377918266,0.9562510627242569,0.8385654226490681,0.8113324125411004,0.6397664177527315,0.8134113678435119,0.9540263678900578,0.9764599006874832,0.7756390353757322,0.9795835799646787,1
BraTS2021_01490,0.6910085046565682,0.5620506408257142,0.9054999121420118,0.4968389735961324,1,1,1,1,0.4765970152396128,0.7861414469237802,0.6509711714082571,0.4756896630479269,0.35958173718812936,0.5149508622898326,0.4384586457168428,0.6272924601337738,0.9731627987599787,0.970333169130009,0.9914112390261093,0.9772770331212872,0.5121420825059992,0.49769985833197344,0.5014713369520354,0.5017265386129923,0.7612172859649771,0.8259418979544453,0.8784797799801903,0.6203015624900499,0.9994561786628424,0.9809561066458985,0.9364255778854254,0.9940878826852418,0.9950219362739434,0.9967784989883445,0.992907651287879,0.9896523928796027,0.9525561289900687,0.9552329200885249,0.9165334883706463,0.9412483094175129,0.9856015731698611,0.9769029092140098,0.896537185407922,0.9765534820840647,1
BraTS2021_01495,0.44773595578437736,0.6583073448758666,0.8237476127516116,0.714315482392165,1,1,1,1,0.6504550795890351,0.7111673211390231,0.6099449619545096,0.720990327416943,0.6089107373952631,0.5556930704276781,0.8040982751807434,0.7789977129187993,0.7890765135127962,0.9233959233907992,0.389454315804199,0.8460338532063115,0.5961669115774322,0.5733712081814648,0.5871577768810237,0.5740633685877174,0.9332054684906408,0.6582476911034455,0.8214428736605398,0.8047214062617284,0.9349932063603636,0.7165869905901697,0.5591561055634826,0.6179033745484662,0.7559377475361646,0.8415691162579586,0.15236441090866404,0.7450152550256816,0.9283989863610599,0.9370536596058269,0.36699011572576734,0.9151710502017463,0.6679046418991605,0.7884715707023772,0.20522837483584666,0.724157927870966,1
BraTS2021_01498,0.6507971389258221,0.6478880485672563,0.8584349076098562,0.7286862703617516,1,1,1,1,0.6999231000101812,0.7796478436719987,0.7934793648276103,0.7714522132361923,0.7027629238723851,0.6270639349000348,0.6815373392008036,0.7348399037946945,0.6266221615180938,0.6820326811134171,0.9181768692966726,0.5418427839672565,0.5205666687816458,0.5061644286426481,0.5108535458643223,0.5104025899913844,0.4272174488797824,0.37154438338561946,0.2603292727397429,0.4237257920838106,0.8574271666713129,0.5332185958723895,0.7888817210377408,0.6593520612310051,0.5744197615557448,0.6385529639092685,0.8547890421314838,0.42101142830460875,0.8154098436524508,0.8483489097463983,0.7424584605869674,0.7637429149323577,0.30035269389077573,0.0846238569500028,0.6226930637427144,0.07053677293460212,1
BraTS2021_01499,0.46209506036156817,0.6737213403883099,0.927685648981215,0.9280430396772024,1,1,1,1,0.5860030858300854,0.7677111419040921,0.5784674131837948,0.6331412480595222,0.5850594551900112,0.5412288981238911,0.6594202135141312,0.8538195754373118,0.9134585347735391,0.9066307007714179,0.8198918165636285,0.9400152463802017,0.5229083142698779,0.5076769588220977,0.5115689292926332,0.5073018072480315,0.8922755974801854,0.9214635266151374,0.8944391747329958,0.9228771205701956,0.999263813643744,0.9989337493141212,0.4190904042972645,0.9996627932640558,0.971889222062188,0.9322032221569111,0.6776179675505964,0.9394931880842032,0.9247058993495951,0.9398873967150299,0.8093350736979701,0.9371505926662821,0.9878086295517946,0.9837611084394474,0.7135832122236029,0.9890915052827015,1
BraTS2021_01500,0.37297066018882447,0.4528383336942524,0.7812300217366306,0.5242548217416715,1,1,1,1,0.5529829881810236,0.758092894485724,0.6024773313729465,0.6326509767800086,0.5897623207274295,0.4946032074505882,0.639526671006751,0.6354415060201687,0.9495119090238555,0.8215197353814012,0.9321529076665575,0.8215197353814012,0.5306906986200256,0.5160433453863025,0.5195731647930857,0.5160433453863025,0.8704990498056934,0.8997853472594516,0.6516669059570943,0.8997853472594516,0.9979213108954608,0.9990821189194596,0.5477045638223567,0.9990821189194596,0.9795975693358461,0.9655538861031535,0.7499187391134535,0.9655538861031535,0.9712098679501696,0.982924533812938,0.9231557296820798,0.982924533812938,0.9753904593322372,0.9743044978869703,0.4930752852033219,0.9743044978869703,1
BraTS2021_01502,0.4232488742885281,0.5703014933787192,0.7550763875460477,0.5761942360836952,1,1,1,1,0.574600364546586,0.42747892134812643,0.5871802274795439,0.837156791935262,0.7098993234644373,0.40827081247139135,0.746679347842237,0.7359080025337836,0.9324862283455345,0.9319177317880385,0.9060270480798497,0.952195011830973,0.8500353344701096,0.8472480438903174,0.8575499938923024,0.8460640320633572,0.915594785556374,0.897857270819432,0.8963081840210774,0.8805198881909915,0.3082855172320229,0.13729626684059662,0.13617188007821568,0.13350140939400176,0.838136181974218,0.7032009558308084,0.5470699639251332,0.6927289925829201,0.9700746665132609,0.9689018673236048,0.9704367006594967,0.9680719341323647,0.9079540366016122,0.81632575791272,0.21684015018579844,0.8463458293767053,1
BraTS2021_01506,0.5346547783244234,0.6658677252641503,0.863890081580108,0.8208533953179479,1,1,1,1,0.599376226740274,0.7913273621561403,0.652139328057742,0.7605697404675126,0.6748330410431046,0.6361918561603894,0.722143495767178,0.8394941179455216,0.8716784068282517,0.6865664229338838,0.9169311352340173,0.6865664229338838,0.49175896445628536,0.47731298193879185,0.4756538913523422,0.47731298193879185,0.7853320969125346,0.8327800135550518,0.5552488006665184,0.8327800135550518,0.8394025919006078,0.9315809314569754,0.4649117783955257,0.9315809314569754,0.8558603041257621,0.8975605348740536,0.5248702984129172,0.8975605348740536,0.8067472544653618,0.8221911045307541,0.8517053076047781,0.8221911045307541,0.9500223890471725,0.9520565239930975,0.507433806898085,0.9520565239930975,1
BraTS2021_01508,0.44033336774357146,0.42987804878222596,0.8036884251397673,0.9499381953028432,1,1,1,1,0.6356240596401577,0.6471120715070021,0.560722503662391,0.4509362584398046,0.5088833643445987,0.5178805556695019,0.6004929962705823,0.7355076947212449,0.8354602189545667,0.6880310216728248,0.7087040286330107,0.6880310216728248,0.6555367113372732,0.6414839967974519,0.6604650578080714,0.6414839967974519,0.9153402373426693,0.9346067117104755,0.7291450517789615,0.9346067117104755,0.9999543904009696,0.9999883380532755,0.8950215156480426,0.9999883380532755,0.9807787409663572,0.9849760240542996,0.8188436895357981,0.9849760240542996,0.9392343803874448,0.9861618815453103,0.9277223966991011,0.9861618815453103,0.9803827323083806,0.9740205183862243,0.7141482616310818,0.9740205183862243,1
BraTS2021_01510,0.5069288931308906,0.6885912866590196,0.925904806628006,0.971480307831598,1,1,1,1,0.6117260938486135,0.8103822749899151,0.620829993342679,0.7390469456889069,0.657548609048148,0.5840038221210921,0.6220732463106478,0.827993003853436,0.8606139469039171,0.7748203541986601,0.8725268267374789,0.7643395753204799,0.467711805646346,0.4484574424208835,0.4501498963718229,0.4443142377578915,0.7775933443969112,0.8489625160903612,0.8168203786433998,0.9288798640291954,0.6120734105251311,0.5378552053421873,0.7182206279332901,0.5375967169802255,0.8885825140425649,0.776255120358848,0.8954339651126151,0.7909658876960313,0.8755272966803925,0.8967781119166428,0.8561758927819859,0.8943946216020828,0.5514960865702795,0.07536286693058081,0.4453382380010903,0.034385214442884095,1
BraTS2021_01513,0.5862575788125398,0.5535326979956927,0.8649517684887765,0.7122736418511066,1,1,1,1,0.6264165103153367,0.8310892976576034,0.6566994170094371,0.8307625906659499,0.7295987288961102,0.5332335208440834,0.737883153754616,0.903117458636492,0.8383439378795152,0.7913846493233361,0.7445030481583066,0.7980107908930819,0.44399868104949053,0.4240051560834275,0.42442199830223104,0.4192017985713987,0.704273244003961,0.7725094110967893,0.6375566980316532,0.8648554974317759,0.402381390185705,0.48699950859228475,0.24660756827173613,0.45540472970521984,0.7515601177369119,0.8147038464294212,0.4938704639684877,0.870425343581352,0.9164754143151057,0.9456215139683525,0.740746641533177,0.9525764833954499,0.8856115157405652,0.842350068909597,0.2190720233606642,0.6774856554739612,1
BraTS2021_01525,0.5614863790361582,0.36083192357512106,0.5530885908994262,0.2400393507132316,1,1,1,1,0.6554712580764397,0.6448461600310047,0.8033024908207439,0.4790703178992819,0.5286435649099599,0.5897876970799418,0.32620323532254114,0.12431946580321007,0.8878426910748498,0.713281344832958,0.7800449781658095,0.7304473601903688,0.6758567557825751,0.6460170351553122,0.6714720267253946,0.6465759763591902,0.42986097659655786,0.39125834020356876,0.7187706001052514,0.29073417656845135,0.9998801809895175,0.9250249919679058,0.999981030516867,0.8720141275059509,0.9729521502655121,0.8073294344933235,0.9969189807256184,0.47590079953726366,0.9517914762022465,0.8558784674946599,0.9056572628676356,0.8885190366029501,0.9621337882368182,0.5404814561782089,0.9597012821956121,0.6804342440316808,1
BraTS2021_01526,0.41956998266636636,0.5517662628529453,0.8509247914114879,0.3170254403131115,1,1,1,1,0.5434459019827145,0.818813893795513,0.63291003194488,0.4263742097678063,0.3629133289122483,0.4532706405866383,0.6313590275289023,0.687271265311429,0.9576280436588485,0.9714098177199083,0.7850960299537516,0.9487258141854991,0.45737793645085795,0.44992229510448456,0.4411865303041398,0.4507775705908703,0.8698885423701677,0.6872445548212646,0.7901867241443471,0.8795163866953282,0.9999999990614581,0.999999998642759,0.8497870370069122,0.9999999952938055,0.9946445218890804,0.9972620783176139,0.9478308547181986,0.9999756691174353,0.9675556490536258,0.9868257025312592,0.8332833463819992,0.988830802974414,0.9766153112472087,0.9880664771871764,0.7531045429583145,0.9841550115175334,1
BraTS2021_01528,0.5243375067102043,0.7441518419947667,0.9043556353839424,0.954225352112676,1,1,0,1,0.5936271939753677,0.8825602344157258,0.6926870942038515,0.585814813076361,0.4216503096697585,0.5163588288294243,0.5496288523876501,0.8777225266367488,0.8925030762620478,0.9053708273499715,0.9435970202603333,0.9656407852664394,0.3888064268131504,0.37473484368979404,0.3655271309017663,0.37554990179906594,0.6650496362455204,0.7344782225815275,0.4403422540211568,0.552685514560788,0.9976627952274653,0.9042090682834902,0.7092778088469892,0.9903393388992877,0.9744181813356899,0.9817728154921935,0.931697940690089,0.9693792921272231,0.8484040009747384,0.9193638920574815,0.5680619454086272,0.9381965780677367,0.957938028465449,0.9591644136785564,0.7714005025437546,0.9334995217791485,1
BraTS2021_01530,0.04931780424359015,0.10687233163537606,0.2066254263749744,0.0915251767106317,1,1,1,1,0.642304919661848,0.4168797474687646,0.7407475066865843,0.4414318274229907,0.4833386509706017,0.48260263756321686,0.4149702563934323,0.2344112022780891,0.8672305867467093,0.8627102536254173,0.9025240070156036,0.8601318864629887,0.8772828727760866,0.8717186312735749,0.8947651308593455,0.8787575240480401,0.6543207488416648,0.6592218298619603,0.5423327804778189,0.5720064490570053,0.9998788730138919,0.9887172822725884,0.9980050400709094,0.9972350138877437,0.9780261441816331,0.9725842709108483,0.9970655163992133,0.9487181682466778,0.9746109542343303,0.956230777138678,0.9627503583140206,0.9714588417954989,0.9267453744551186,0.9431278230478931,0.9743907238745297,0.952293751050955,1
BraTS2021_01539,0.8788638466955764,0.9079280940309358,0.9326206355433834,1.0,0,0,0,0,0.8406464136931673,0.8188369869883603,0.8181982543985117,0.8656636094179331,0.8523040315261392,0.8949999046537013,0.891860438084471,0.893631719877,0.33389798799219766,0.3989689146599907,0.03281050929701607,0.3989689146599907,0.4595884622126884,0.44543923259792706,0.43955356951917424,0.44543923259792706,0.413580187053824,0.3331685013613503,0.41124121378290684,0.3331685013613503,0.3052730938102447,0.0867102885774343,0.16932020593643793,0.0867102885774343,0.28456662766665763,0.12145264904004391,0.1898311376610752,0.12145264904004391,0.02352019829495703,0.0029497943578667618,0.11657974428723131,0.0029497943578667618,0.11482971553123804,0.01208367327502272,0.01486652658201274,0.01208367327502272,0
BraTS2021_01540,0.9029333456009928,0.8928686051736999,0.9618147743245504,0.7985685071574642,0,0,0,0,0.8915983219561976,0.8482291140091046,0.9155565175603196,0.8560720321085638,0.9256307367900624,0.8810610824456969,0.898905520753362,0.9329728664334396,0.21248504366138163,0.12705706296455627,0.07491365559884175,0.13830828944178925,0.43193105260010206,0.4175243890360719,0.4126535837996197,0.4194649234723309,0.1860918280481678,0.14018145089027087,0.08669796705955043,0.3568696959973384,0.26410596638970407,0.3740702199279356,0.36795270438569955,0.3984583407900678,0.1347072517638307,0.10866343669058817,0.0723443642947744,0.15289724757599732,0.0911525929272456,0.029728111620996235,0.13883720413371908,0.05280165018209382,0.11455039111746843,0.08558014275127367,0.04307533042404423,0.04608559864025613,0
BraTS2021_01543,0.888669230637242,0.8014760147608802,0.92712956335014,0.9803536345776032,0,0,0,0,0.9137058487261154,0.7518849109289575,0.8368782975039009,0.8822060188390742,0.873212074530295,0.7796052077293453,0.7362426313658529,0.8854883509238678,0.23829666878577632,0.1165499298393792,0.3165942863270334,0.37060833412564637,0.5563954330402763,0.542254780299319,0.5507995996465215,0.5473618926835874,0.42026888736524365,0.30130701966022244,0.6520286743765867,0.46325804348867894,0.1781967798987942,0.21947273382599145,0.22772819558477875,0.2043470149339325,0.23255059827230223,0.10430604533785479,0.2338108063817554,0.2909220500621016,0.506851693708793,0.2454103436642778,0.8129628883483075,0.24845025186518482,0.18108896986719822,0.034093470624724106,0.06965061767277075,0.3734579304887689,0
BraTS2021_01556,0.28861081936724226,0.22764842015811285,0.3935993830733011,0.1437019139060215,1,1,1,1,0.6297315949348985,0.5813840865610357,0.6907525712137659,0.5354937769833824,0.5304361975533698,0.41884450680297247,0.49773283598755963,0.3553265942885713,0.8855899146286382,0.8550745085009874,0.7692964768658542,0.8796281007591165,0.7166865193942902,0.7094852085391705,0.7224199411611845,0.7127025617102093,0.6996572728387122,0.7079674035772285,0.7013238790061758,0.7854519576705262,0.9997818507518935,0.9996401414320338,0.9790469863275716,0.9997503535400517,0.9922685656426538,0.9869710846700873,0.9703806419852153,0.9949718601346934,0.9713804329884814,0.959989177475425,0.8191011189001227,0.9512856404205787,0.9819237145412829,0.9845300565494585,0.9210809437421312,0.9600184931303691,1
BraTS2021_01564,0.9496406127671908,0.9570268325280369,0.970877735296522,0.9804469273743016,0,0,0,0,0.8494538284119938,0.8560466543906455,0.8594452795607787,0.8226031865621601,0.8509277566277373,0.883889000969849,0.8417498542340295,0.8664604801352969,0.2730768361114585,0.203990543321693,0.2151002977124982,0.2673572113340636,0.4098122420695655,0.40787674455442247,0.3917589685826109,0.40876372374959336,0.2392310039251504,0.39480468921446943,0.19963234218455608,0.2523475312509871,0.4514895095752546,0.10573091830603859,0.1648494649050572,0.14826429485115022,0.2420019563149927,0.11473671623422732,0.07180575640215324,0.050856855110803706,0.06301363503412893,0.004045107151622381,0.09630836547568619,0.00474435634449304,0.5376916539844353,0.06640901756673494,0.06392649265912612,0.1145354210535249,0
BraTS2021_01567,0.7784092734137379,0.8280545444668723,0.9327050264550544,0.9416461916461916,1,0,0,0,0.7656835752561905,0.8187171777671247,0.7212018852107323,0.8586088424666668,0.8104936997861653,0.7240028344961928,0.8596473153923304,0.90829100380509,0.5368676550087739,0.4740267531467724,0.21463892508102683,0.47077419559766154,0.46141671359140063,0.4448459686609908,0.44623648928542076,0.4447573710112123,0.6414482026494316,0.6345831743725955,0.49734910065136934,0.6346632456919293,0.16635415020116795,0.09854381487603477,0.12445484112528045,0.09359653684203029,0.3620677328835324,0.27817445518204026,0.2738310906937318,0.28608198687623954,0.8355138532168354,0.6347486414821395,0.5212700706946102,0.7280908085466402,0.5132027420768517,0.6350612864286945,0.11269170739999111,0.5735006436853677,0
BraTS2021_01569,0.9519578090737618,0.9502104389154665,0.9654160131901788,0.9936046511627908,0,0,0,0,0.9109324206422167,0.9023015473993553,0.9107473105822677,0.8470180874733066,0.8992860353907444,0.9476651401128318,0.8929037618879718,0.95612894362995,0.1244863486697696,0.09203132531071817,0.02307198926128161,0.05552958621762265,0.3647303618845347,0.35094356419546396,0.3394902286641303,0.3511465833949411,0.19545144252696015,0.12156999741562872,0.06500079325065748,0.3232943433200102,0.5217951807623658,0.2822646053687103,0.264163603741959,0.2941766830930472,0.12410550121764896,0.05967300867530113,0.04363574504935503,0.05870404104054078,0.017916601160258182,0.007287924775088416,0.010018188921184763,0.012853923828495817,0.027490670815572004,0.017961555674591557,0.01519251016464474,0.02340892522733359,0
